0.3867 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'pyo', 'pygame'] (in that order).
49.0266 	EXP 	text_lextale_trial_real_label: text = 'REAL'
49.0266 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
49.2431 	EXP 	text_lextale_trial_real_label: autoDraw = True
49.2431 	EXP 	text_lextale_trial_false_label: autoDraw = True
49.4959 	EXP 	text_lextale_trial_word: autoDraw = True
49.7479 	EXP 	New trial (rep=0, index=2): OrderedDict([('stim', 76), ('word', 'atar'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
49.7519 	DATA 	Keypress: 1
49.7764 	EXP 	text_lextale_trial_word: autoDraw = False
49.7764 	EXP 	text_lextale_trial_real_label: autoDraw = False
49.7764 	EXP 	text_lextale_trial_false_label: autoDraw = False
49.7764 	EXP 	text_lextale_trial_word: text = 'atar'
49.7764 	EXP 	text_lextale_trial_real_label: text = 'REAL'
49.7764 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
49.9936 	EXP 	text_lextale_trial_real_label: autoDraw = True
49.9936 	EXP 	text_lextale_trial_false_label: autoDraw = True
50.2459 	EXP 	text_lextale_trial_word: autoDraw = True
50.4449 	EXP 	New trial (rep=0, index=3): OrderedDict([('stim', 32), ('word', 'fatacidad'), ('correct_response', 0), ('button_real', 'REAL'), ('button_false', 'FALSA')])
50.4523 	DATA 	Keypress: 0
50.4764 	EXP 	text_lextale_trial_word: autoDraw = False
50.4764 	EXP 	text_lextale_trial_real_label: autoDraw = False
50.4764 	EXP 	text_lextale_trial_false_label: autoDraw = False
50.4764 	EXP 	text_lextale_trial_word: text = 'fatacidad'
50.4764 	EXP 	text_lextale_trial_real_label: text = 'REAL'
50.4764 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
50.6934 	EXP 	text_lextale_trial_real_label: autoDraw = True
50.6934 	EXP 	text_lextale_trial_false_label: autoDraw = True
50.9463 	EXP 	text_lextale_trial_word: autoDraw = True
51.0793 	EXP 	New trial (rep=0, index=4): OrderedDict([('stim', 24), ('word', 'látigo'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
51.0876 	DATA 	Keypress: 1
51.1098 	EXP 	text_lextale_trial_word: autoDraw = False
51.1098 	EXP 	text_lextale_trial_real_label: autoDraw = False
51.1098 	EXP 	text_lextale_trial_false_label: autoDraw = False
51.1098 	EXP 	text_lextale_trial_word: text = 'látigo'
51.1098 	EXP 	text_lextale_trial_real_label: text = 'REAL'
51.1098 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
51.3267 	EXP 	text_lextale_trial_real_label: autoDraw = True
51.3267 	EXP 	text_lextale_trial_false_label: autoDraw = True
51.5797 	EXP 	text_lextale_trial_word: autoDraw = True
51.7112 	EXP 	New trial (rep=0, index=5): OrderedDict([('stim', 27), ('word', 'acutación'), ('correct_response', 0), ('button_real', 'REAL'), ('button_false', 'FALSA')])
51.7174 	DATA 	Keypress: 0
51.7433 	EXP 	text_lextale_trial_word: autoDraw = False
51.7433 	EXP 	text_lextale_trial_real_label: autoDraw = False
51.7433 	EXP 	text_lextale_trial_false_label: autoDraw = False
51.7433 	EXP 	text_lextale_trial_word: text = 'acutación'
51.7433 	EXP 	text_lextale_trial_real_label: text = 'REAL'
51.7433 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
51.9601 	EXP 	text_lextale_trial_real_label: autoDraw = True
51.9601 	EXP 	text_lextale_trial_false_label: autoDraw = True
52.2128 	EXP 	text_lextale_trial_word: autoDraw = True
52.3157 	EXP 	New trial (rep=0, index=6): OrderedDict([('stim', 20), ('word', 'ávido'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
52.3201 	DATA 	Keypress: 1
52.3431 	EXP 	text_lextale_trial_word: autoDraw = False
52.3431 	EXP 	text_lextale_trial_real_label: autoDraw = False
52.3431 	EXP 	text_lextale_trial_false_label: autoDraw = False
52.3431 	EXP 	text_lextale_trial_word: text = 'ávido'
52.3431 	EXP 	text_lextale_trial_real_label: text = 'REAL'
52.3431 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
52.5601 	EXP 	text_lextale_trial_real_label: autoDraw = True
52.5601 	EXP 	text_lextale_trial_false_label: autoDraw = True
52.8126 	EXP 	text_lextale_trial_word: autoDraw = True
52.8988 	EXP 	New trial (rep=0, index=7): OrderedDict([('stim', 56), ('word', 'musgo'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
52.9043 	DATA 	Keypress: 0
52.9264 	EXP 	text_lextale_trial_word: autoDraw = False
52.9264 	EXP 	text_lextale_trial_real_label: autoDraw = False
52.9264 	EXP 	text_lextale_trial_false_label: autoDraw = False
52.9264 	EXP 	text_lextale_trial_word: text = 'musgo'
52.9264 	EXP 	text_lextale_trial_real_label: text = 'REAL'
52.9264 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
53.1434 	EXP 	text_lextale_trial_real_label: autoDraw = True
53.1434 	EXP 	text_lextale_trial_false_label: autoDraw = True
53.3959 	EXP 	text_lextale_trial_word: autoDraw = True
53.5117 	EXP 	New trial (rep=0, index=8): OrderedDict([('stim', 13), ('word', 'helar'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
53.5163 	DATA 	Keypress: 1
53.5305 	EXP 	text_lextale_trial_word: autoDraw = False
53.5305 	EXP 	text_lextale_trial_real_label: autoDraw = False
53.5305 	EXP 	text_lextale_trial_false_label: autoDraw = False
53.5305 	EXP 	text_lextale_trial_word: text = 'helar'
53.5305 	EXP 	text_lextale_trial_real_label: text = 'REAL'
53.5305 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
53.7601 	EXP 	text_lextale_trial_real_label: autoDraw = True
53.7601 	EXP 	text_lextale_trial_false_label: autoDraw = True
54.0114 	EXP 	text_lextale_trial_word: autoDraw = True
54.0951 	EXP 	New trial (rep=0, index=9): OrderedDict([('stim', 14), ('word', 'yunque'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
54.1015 	DATA 	Keypress: 0
54.1268 	EXP 	text_lextale_trial_word: autoDraw = False
54.1268 	EXP 	text_lextale_trial_real_label: autoDraw = False
54.1268 	EXP 	text_lextale_trial_false_label: autoDraw = False
54.1268 	EXP 	text_lextale_trial_word: text = 'yunque'
54.1268 	EXP 	text_lextale_trial_real_label: text = 'REAL'
54.1268 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
54.3432 	EXP 	text_lextale_trial_real_label: autoDraw = True
54.3432 	EXP 	text_lextale_trial_false_label: autoDraw = True
54.5963 	EXP 	text_lextale_trial_word: autoDraw = True
54.6164 	EXP 	New trial (rep=0, index=10): OrderedDict([('stim', 69), ('word', 'engatusar'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
54.6218 	DATA 	Keypress: 1
54.6431 	EXP 	text_lextale_trial_word: autoDraw = False
54.6431 	EXP 	text_lextale_trial_real_label: autoDraw = False
54.6431 	EXP 	text_lextale_trial_false_label: autoDraw = False
54.6431 	EXP 	text_lextale_trial_word: text = 'engatusar'
54.6431 	EXP 	text_lextale_trial_real_label: text = 'REAL'
54.6431 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
54.8601 	EXP 	text_lextale_trial_real_label: autoDraw = True
54.8601 	EXP 	text_lextale_trial_false_label: autoDraw = True
55.1128 	EXP 	text_lextale_trial_word: autoDraw = True
55.1148 	EXP 	New trial (rep=0, index=11): OrderedDict([('stim', 70), ('word', 'temblo'), ('correct_response', 0), ('button_real', 'REAL'), ('button_false', 'FALSA')])
55.1197 	DATA 	Keypress: 0
55.1435 	EXP 	text_lextale_trial_word: autoDraw = False
55.1435 	EXP 	text_lextale_trial_real_label: autoDraw = False
55.1435 	EXP 	text_lextale_trial_false_label: autoDraw = False
55.1435 	EXP 	text_lextale_trial_word: text = 'temblo'
55.1435 	EXP 	text_lextale_trial_real_label: text = 'REAL'
55.1435 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
55.3601 	EXP 	text_lextale_trial_real_label: autoDraw = True
55.3601 	EXP 	text_lextale_trial_false_label: autoDraw = True
55.6127 	EXP 	text_lextale_trial_word: autoDraw = True
55.6982 	EXP 	New trial (rep=0, index=12): OrderedDict([('stim', 18), ('word', 'arsa'), ('correct_response', 0), ('button_real', 'REAL'), ('button_false', 'FALSA')])
55.7026 	DATA 	Keypress: 1
55.7267 	EXP 	text_lextale_trial_word: autoDraw = False
55.7267 	EXP 	text_lextale_trial_real_label: autoDraw = False
55.7267 	EXP 	text_lextale_trial_false_label: autoDraw = False
55.7267 	EXP 	text_lextale_trial_word: text = 'arsa'
55.7267 	EXP 	text_lextale_trial_real_label: text = 'REAL'
55.7267 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
55.9435 	EXP 	text_lextale_trial_real_label: autoDraw = True
55.9435 	EXP 	text_lextale_trial_false_label: autoDraw = True
56.1628 	DATA 	Keypress: 0
56.1950 	EXP 	text_lextale_trial_word: autoDraw = True
56.1963 	EXP 	New trial (rep=0, index=13): OrderedDict([('stim', 5), ('word', 'zapato'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
56.2144 	EXP 	text_lextale_trial_word: autoDraw = False
56.2144 	EXP 	text_lextale_trial_real_label: autoDraw = False
56.2144 	EXP 	text_lextale_trial_false_label: autoDraw = False
56.2144 	EXP 	text_lextale_trial_word: text = 'zapato'
56.2144 	EXP 	text_lextale_trial_real_label: text = 'REAL'
56.2144 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
56.4432 	EXP 	text_lextale_trial_real_label: autoDraw = True
56.4432 	EXP 	text_lextale_trial_false_label: autoDraw = True
56.6125 	DATA 	Keypress: 1
56.6947 	EXP 	text_lextale_trial_word: autoDraw = True
56.6961 	EXP 	New trial (rep=0, index=14): OrderedDict([('stim', 88), ('word', 'acantilado'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
56.7134 	EXP 	text_lextale_trial_word: autoDraw = False
56.7134 	EXP 	text_lextale_trial_real_label: autoDraw = False
56.7134 	EXP 	text_lextale_trial_false_label: autoDraw = False
56.7134 	EXP 	text_lextale_trial_word: text = 'acantilado'
56.7134 	EXP 	text_lextale_trial_real_label: text = 'REAL'
56.7134 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
56.9443 	EXP 	text_lextale_trial_real_label: autoDraw = True
56.9443 	EXP 	text_lextale_trial_false_label: autoDraw = True
57.0975 	DATA 	Keypress: 0
57.1950 	EXP 	text_lextale_trial_word: autoDraw = True
57.1963 	EXP 	New trial (rep=0, index=15): OrderedDict([('stim', 29), ('word', 'decar'), ('correct_response', 0), ('button_real', 'REAL'), ('button_false', 'FALSA')])
57.2128 	EXP 	text_lextale_trial_word: autoDraw = False
57.2128 	EXP 	text_lextale_trial_real_label: autoDraw = False
57.2128 	EXP 	text_lextale_trial_false_label: autoDraw = False
57.2128 	EXP 	text_lextale_trial_word: text = 'decar'
57.2128 	EXP 	text_lextale_trial_real_label: text = 'REAL'
57.2128 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
57.4434 	EXP 	text_lextale_trial_real_label: autoDraw = True
57.4434 	EXP 	text_lextale_trial_false_label: autoDraw = True
57.5305 	DATA 	Keypress: 1
57.6952 	EXP 	text_lextale_trial_word: autoDraw = True
57.6965 	EXP 	New trial (rep=0, index=16): OrderedDict([('stim', 33), ('word', 'pauca'), ('correct_response', 0), ('button_real', 'REAL'), ('button_false', 'FALSA')])
57.7132 	EXP 	text_lextale_trial_word: autoDraw = False
57.7132 	EXP 	text_lextale_trial_real_label: autoDraw = False
57.7132 	EXP 	text_lextale_trial_false_label: autoDraw = False
57.7132 	EXP 	text_lextale_trial_word: text = 'pauca'
57.7132 	EXP 	text_lextale_trial_real_label: text = 'REAL'
57.7132 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
57.9435 	EXP 	text_lextale_trial_real_label: autoDraw = True
57.9435 	EXP 	text_lextale_trial_false_label: autoDraw = True
57.9957 	DATA 	Keypress: 0
58.1956 	EXP 	text_lextale_trial_word: autoDraw = True
58.1972 	EXP 	New trial (rep=0, index=17): OrderedDict([('stim', 55), ('word', 'nevar'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
58.2141 	EXP 	text_lextale_trial_word: autoDraw = False
58.2141 	EXP 	text_lextale_trial_real_label: autoDraw = False
58.2141 	EXP 	text_lextale_trial_false_label: autoDraw = False
58.2141 	EXP 	text_lextale_trial_word: text = 'nevar'
58.2141 	EXP 	text_lextale_trial_real_label: text = 'REAL'
58.2141 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
58.4434 	EXP 	text_lextale_trial_real_label: autoDraw = True
58.4434 	EXP 	text_lextale_trial_false_label: autoDraw = True
58.4628 	DATA 	Keypress: 1
58.6959 	EXP 	text_lextale_trial_word: autoDraw = True
58.6974 	EXP 	New trial (rep=0, index=18): OrderedDict([('stim', 74), ('word', 'cintro'), ('correct_response', 0), ('button_real', 'REAL'), ('button_false', 'FALSA')])
58.7152 	EXP 	text_lextale_trial_word: autoDraw = False
58.7152 	EXP 	text_lextale_trial_real_label: autoDraw = False
58.7152 	EXP 	text_lextale_trial_false_label: autoDraw = False
58.7152 	EXP 	text_lextale_trial_word: text = 'cintro'
58.7152 	EXP 	text_lextale_trial_real_label: text = 'REAL'
58.7152 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
58.9433 	EXP 	text_lextale_trial_real_label: autoDraw = True
58.9433 	EXP 	text_lextale_trial_false_label: autoDraw = True
58.9466 	DATA 	Keypress: 0
59.1956 	EXP 	text_lextale_trial_word: autoDraw = True
59.1971 	EXP 	New trial (rep=0, index=19): OrderedDict([('stim', 64), ('word', 'orgulloso'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
59.2148 	EXP 	text_lextale_trial_word: autoDraw = False
59.2148 	EXP 	text_lextale_trial_real_label: autoDraw = False
59.2148 	EXP 	text_lextale_trial_false_label: autoDraw = False
59.2148 	EXP 	text_lextale_trial_word: text = 'orgulloso'
59.2148 	EXP 	text_lextale_trial_real_label: text = 'REAL'
59.2148 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
59.4434 	EXP 	text_lextale_trial_real_label: autoDraw = True
59.4434 	EXP 	text_lextale_trial_false_label: autoDraw = True
59.4475 	DATA 	Keypress: 1
59.6962 	EXP 	text_lextale_trial_word: autoDraw = True
59.6978 	EXP 	New trial (rep=0, index=20): OrderedDict([('stim', 59), ('word', 'besar'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
59.7152 	EXP 	text_lextale_trial_word: autoDraw = False
59.7152 	EXP 	text_lextale_trial_real_label: autoDraw = False
59.7152 	EXP 	text_lextale_trial_false_label: autoDraw = False
59.7152 	EXP 	text_lextale_trial_word: text = 'besar'
59.7152 	EXP 	text_lextale_trial_real_label: text = 'REAL'
59.7152 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
59.9433 	EXP 	text_lextale_trial_real_label: autoDraw = True
59.9433 	EXP 	text_lextale_trial_false_label: autoDraw = True
59.9466 	DATA 	Keypress: 0
60.1954 	EXP 	text_lextale_trial_word: autoDraw = True
60.1970 	EXP 	New trial (rep=0, index=21): OrderedDict([('stim', 68), ('word', 'alegre'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
60.2145 	EXP 	text_lextale_trial_word: autoDraw = False
60.2145 	EXP 	text_lextale_trial_real_label: autoDraw = False
60.2145 	EXP 	text_lextale_trial_false_label: autoDraw = False
60.2145 	EXP 	text_lextale_trial_word: text = 'alegre'
60.2145 	EXP 	text_lextale_trial_real_label: text = 'REAL'
60.2145 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
60.3952 	DATA 	Keypress: 1
60.4423 	EXP 	text_lextale_trial_real_label: autoDraw = True
60.4423 	EXP 	text_lextale_trial_false_label: autoDraw = True
60.6956 	EXP 	text_lextale_trial_word: autoDraw = True
60.6972 	EXP 	New trial (rep=0, index=22): OrderedDict([('stim', 3), ('word', 'pulmones'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
60.7150 	EXP 	text_lextale_trial_word: autoDraw = False
60.7150 	EXP 	text_lextale_trial_real_label: autoDraw = False
60.7150 	EXP 	text_lextale_trial_false_label: autoDraw = False
60.7150 	EXP 	text_lextale_trial_word: text = 'pulmones'
60.7150 	EXP 	text_lextale_trial_real_label: text = 'REAL'
60.7150 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
60.8957 	DATA 	Keypress: 0
60.9432 	EXP 	text_lextale_trial_real_label: autoDraw = True
60.9432 	EXP 	text_lextale_trial_false_label: autoDraw = True
61.1961 	EXP 	text_lextale_trial_word: autoDraw = True
61.1977 	EXP 	New trial (rep=0, index=23): OrderedDict([('stim', 36), ('word', 'loro'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
61.2151 	EXP 	text_lextale_trial_word: autoDraw = False
61.2151 	EXP 	text_lextale_trial_real_label: autoDraw = False
61.2151 	EXP 	text_lextale_trial_false_label: autoDraw = False
61.2151 	EXP 	text_lextale_trial_word: text = 'loro'
61.2151 	EXP 	text_lextale_trial_real_label: text = 'REAL'
61.2151 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
61.3621 	DATA 	Keypress: 1
61.4430 	EXP 	text_lextale_trial_real_label: autoDraw = True
61.4430 	EXP 	text_lextale_trial_false_label: autoDraw = True
61.6950 	EXP 	text_lextale_trial_word: autoDraw = True
61.6966 	EXP 	New trial (rep=0, index=24): OrderedDict([('stim', 78), ('word', 'frondoso'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
61.7143 	EXP 	text_lextale_trial_word: autoDraw = False
61.7143 	EXP 	text_lextale_trial_real_label: autoDraw = False
61.7143 	EXP 	text_lextale_trial_false_label: autoDraw = False
61.7143 	EXP 	text_lextale_trial_word: text = 'frondoso'
61.7143 	EXP 	text_lextale_trial_real_label: text = 'REAL'
61.7143 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
61.8617 	DATA 	Keypress: 0
61.9436 	EXP 	text_lextale_trial_real_label: autoDraw = True
61.9436 	EXP 	text_lextale_trial_false_label: autoDraw = True
62.1958 	EXP 	text_lextale_trial_word: autoDraw = True
62.1974 	EXP 	New trial (rep=0, index=25): OrderedDict([('stim', 48), ('word', 'ladrón'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
62.2149 	EXP 	text_lextale_trial_word: autoDraw = False
62.2149 	EXP 	text_lextale_trial_real_label: autoDraw = False
62.2149 	EXP 	text_lextale_trial_false_label: autoDraw = False
62.2149 	EXP 	text_lextale_trial_word: text = 'ladrón'
62.2149 	EXP 	text_lextale_trial_real_label: text = 'REAL'
62.2149 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
62.3118 	DATA 	Keypress: 1
62.4430 	EXP 	text_lextale_trial_real_label: autoDraw = True
62.4430 	EXP 	text_lextale_trial_false_label: autoDraw = True
62.6962 	EXP 	text_lextale_trial_word: autoDraw = True
62.6974 	EXP 	New trial (rep=0, index=26): OrderedDict([('stim', 10), ('word', 'antar'), ('correct_response', 0), ('button_real', 'REAL'), ('button_false', 'FALSA')])
62.7144 	EXP 	text_lextale_trial_word: autoDraw = False
62.7144 	EXP 	text_lextale_trial_real_label: autoDraw = False
62.7144 	EXP 	text_lextale_trial_false_label: autoDraw = False
62.7144 	EXP 	text_lextale_trial_word: text = 'antar'
62.7144 	EXP 	text_lextale_trial_real_label: text = 'REAL'
62.7144 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
62.7953 	DATA 	Keypress: 0
62.9428 	EXP 	text_lextale_trial_real_label: autoDraw = True
62.9428 	EXP 	text_lextale_trial_false_label: autoDraw = True
63.1943 	EXP 	text_lextale_trial_word: autoDraw = True
63.1958 	EXP 	New trial (rep=0, index=27): OrderedDict([('stim', 40), ('word', 'alfombra'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
63.2137 	EXP 	text_lextale_trial_word: autoDraw = False
63.2137 	EXP 	text_lextale_trial_real_label: autoDraw = False
63.2137 	EXP 	text_lextale_trial_false_label: autoDraw = False
63.2137 	EXP 	text_lextale_trial_word: text = 'alfombra'
63.2137 	EXP 	text_lextale_trial_real_label: text = 'REAL'
63.2137 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
63.2422 	DATA 	Keypress: 1
63.4433 	EXP 	text_lextale_trial_real_label: autoDraw = True
63.4433 	EXP 	text_lextale_trial_false_label: autoDraw = True
63.6962 	EXP 	text_lextale_trial_word: autoDraw = True
63.6973 	EXP 	New trial (rep=0, index=28): OrderedDict([('stim', 25), ('word', 'bisagra'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
63.7022 	DATA 	Keypress: 0
63.7266 	EXP 	text_lextale_trial_word: autoDraw = False
63.7266 	EXP 	text_lextale_trial_real_label: autoDraw = False
63.7266 	EXP 	text_lextale_trial_false_label: autoDraw = False
63.7266 	EXP 	text_lextale_trial_word: text = 'bisagra'
63.7266 	EXP 	text_lextale_trial_real_label: text = 'REAL'
63.7266 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
63.9432 	EXP 	text_lextale_trial_real_label: autoDraw = True
63.9432 	EXP 	text_lextale_trial_false_label: autoDraw = True
64.1459 	DATA 	Keypress: 1
64.1946 	EXP 	text_lextale_trial_word: autoDraw = True
64.1960 	EXP 	New trial (rep=0, index=29): OrderedDict([('stim', 45), ('word', 'jilguero'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
64.2132 	EXP 	text_lextale_trial_word: autoDraw = False
64.2132 	EXP 	text_lextale_trial_real_label: autoDraw = False
64.2132 	EXP 	text_lextale_trial_false_label: autoDraw = False
64.2132 	EXP 	text_lextale_trial_word: text = 'jilguero'
64.2132 	EXP 	text_lextale_trial_real_label: text = 'REAL'
64.2132 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
64.4431 	EXP 	text_lextale_trial_real_label: autoDraw = True
64.4431 	EXP 	text_lextale_trial_false_label: autoDraw = True
64.5463 	DATA 	Keypress: 0
64.6942 	EXP 	text_lextale_trial_word: autoDraw = True
64.6957 	EXP 	New trial (rep=0, index=30): OrderedDict([('stim', 35), ('word', 'rompido'), ('correct_response', 0), ('button_real', 'REAL'), ('button_false', 'FALSA')])
64.7130 	EXP 	text_lextale_trial_word: autoDraw = False
64.7130 	EXP 	text_lextale_trial_real_label: autoDraw = False
64.7130 	EXP 	text_lextale_trial_false_label: autoDraw = False
64.7130 	EXP 	text_lextale_trial_word: text = 'rompido'
64.7130 	EXP 	text_lextale_trial_real_label: text = 'REAL'
64.7130 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
64.9432 	EXP 	text_lextale_trial_real_label: autoDraw = True
64.9432 	EXP 	text_lextale_trial_false_label: autoDraw = True
64.9628 	DATA 	Keypress: 1
65.1959 	EXP 	text_lextale_trial_word: autoDraw = True
65.1975 	EXP 	New trial (rep=0, index=31): OrderedDict([('stim', 54), ('word', 'fomentar'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
65.2264 	EXP 	text_lextale_trial_word: autoDraw = False
65.2264 	EXP 	text_lextale_trial_real_label: autoDraw = False
65.2264 	EXP 	text_lextale_trial_false_label: autoDraw = False
65.2264 	EXP 	text_lextale_trial_word: text = 'fomentar'
65.2264 	EXP 	text_lextale_trial_real_label: text = 'REAL'
65.2264 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
65.4429 	EXP 	text_lextale_trial_real_label: autoDraw = True
65.4429 	EXP 	text_lextale_trial_false_label: autoDraw = True
65.4462 	DATA 	Keypress: 0
65.6964 	EXP 	text_lextale_trial_word: autoDraw = True
65.6980 	EXP 	New trial (rep=0, index=32): OrderedDict([('stim', 12), ('word', 'asesinato'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
65.7264 	EXP 	text_lextale_trial_word: autoDraw = False
65.7264 	EXP 	text_lextale_trial_real_label: autoDraw = False
65.7264 	EXP 	text_lextale_trial_false_label: autoDraw = False
65.7264 	EXP 	text_lextale_trial_word: text = 'asesinato'
65.7264 	EXP 	text_lextale_trial_real_label: text = 'REAL'
65.7264 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
65.9294 	DATA 	Keypress: 1
65.9436 	EXP 	text_lextale_trial_real_label: autoDraw = True
65.9436 	EXP 	text_lextale_trial_false_label: autoDraw = True
66.1955 	EXP 	text_lextale_trial_word: autoDraw = True
66.1970 	EXP 	New trial (rep=0, index=33): OrderedDict([('stim', 79), ('word', 'tropaje'), ('correct_response', 0), ('button_real', 'REAL'), ('button_false', 'FALSA')])
66.2147 	EXP 	text_lextale_trial_word: autoDraw = False
66.2147 	EXP 	text_lextale_trial_real_label: autoDraw = False
66.2147 	EXP 	text_lextale_trial_false_label: autoDraw = False
66.2147 	EXP 	text_lextale_trial_word: text = 'tropaje'
66.2147 	EXP 	text_lextale_trial_real_label: text = 'REAL'
66.2147 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
66.4308 	DATA 	Keypress: 0
66.4453 	EXP 	text_lextale_trial_real_label: autoDraw = True
66.4453 	EXP 	text_lextale_trial_false_label: autoDraw = True
66.6955 	EXP 	text_lextale_trial_word: autoDraw = True
66.6970 	EXP 	New trial (rep=0, index=34): OrderedDict([('stim', 7), ('word', 'pésimo'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
66.7144 	EXP 	text_lextale_trial_word: autoDraw = False
66.7144 	EXP 	text_lextale_trial_real_label: autoDraw = False
66.7144 	EXP 	text_lextale_trial_false_label: autoDraw = False
66.7144 	EXP 	text_lextale_trial_word: text = 'pésimo'
66.7144 	EXP 	text_lextale_trial_real_label: text = 'REAL'
66.7144 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
66.9298 	DATA 	Keypress: 1
66.9443 	EXP 	text_lextale_trial_real_label: autoDraw = True
66.9443 	EXP 	text_lextale_trial_false_label: autoDraw = True
67.1961 	EXP 	text_lextale_trial_word: autoDraw = True
67.1976 	EXP 	New trial (rep=0, index=35): OrderedDict([('stim', 62), ('word', 'flaco'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
67.2149 	EXP 	text_lextale_trial_word: autoDraw = False
67.2149 	EXP 	text_lextale_trial_real_label: autoDraw = False
67.2149 	EXP 	text_lextale_trial_false_label: autoDraw = False
67.2149 	EXP 	text_lextale_trial_word: text = 'flaco'
67.2149 	EXP 	text_lextale_trial_real_label: text = 'REAL'
67.2149 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
67.4115 	DATA 	Keypress: 0
67.4426 	EXP 	text_lextale_trial_real_label: autoDraw = True
67.4426 	EXP 	text_lextale_trial_false_label: autoDraw = True
67.6933 	EXP 	text_lextale_trial_word: autoDraw = True
67.6948 	EXP 	New trial (rep=0, index=36): OrderedDict([('stim', 17), ('word', 'floroso'), ('correct_response', 0), ('button_real', 'REAL'), ('button_false', 'FALSA')])
67.7123 	EXP 	text_lextale_trial_word: autoDraw = False
67.7123 	EXP 	text_lextale_trial_real_label: autoDraw = False
67.7123 	EXP 	text_lextale_trial_false_label: autoDraw = False
67.7123 	EXP 	text_lextale_trial_word: text = 'floroso'
67.7123 	EXP 	text_lextale_trial_real_label: text = 'REAL'
67.7123 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
67.8782 	DATA 	Keypress: 1
67.9429 	EXP 	text_lextale_trial_real_label: autoDraw = True
